company,news_company,news_company_tick,tick,title,datetime,flag
曙光信息产业股份有限公司,纳思达股份有限公司,2180,603019,[路演]纳思达：在兼容耗材行业占有较大的份额,2018/5/11 16:49,
曙光信息产业股份有限公司,闻泰科技股份有限公司,600745,603019,闻泰科技拟14.87亿元剥离剥离房地产业务,2018/5/10 19:40,
曙光信息产业股份有限公司,广东劲胜智能集团股份有限公司,300083,603019,劲胜智能终止筹划重大资产重组 继续推进内部整合,2018/5/14 22:12,
曙光信息产业股份有限公司,浙江星星科技股份有限公司,300256,603019,星星科技全资子公司技术中心被认定为深圳市级企业技术中心,2018/5/16 10:42,
曙光信息产业股份有限公司,浙江盛洋科技股份有限公司,603703,603019,盛洋科技转让全资子公司100%股权,2018/5/18 7:00,
曙光信息产业股份有限公司,金龙机电股份有限公司,300032,603019,频见断崖式无量跌停 专家：坚决回避绩差股和问题股,2018/5/17 6:56,
曙光信息产业股份有限公司,金龙机电股份有限公司,300032,603019,金一文化、北讯集团、金龙机电、融钰集团等连续跌停,2018/5/18 10:45,
曙光信息产业股份有限公司,北京久其软件股份有限公司,2279,603019,久其软件：拟雄安新区设子公司 响应“数字雄安”需求,2018/5/17 20:38,
曙光信息产业股份有限公司,广州广电运通金融电子股份有限公司,2152,603019,被移动支付抛弃的广电运通,2018/5/11 17:16,
company,news_company,news_company_tick,tick,title,datetime,
浙江森马服饰股份有限公司,浙江森马服饰股份有限公司,2563,2563,扣非净利三连亏 深交所追问美邦服饰持续盈利能力,2018/5/15 0:00,1
浙江森马服饰股份有限公司,浙江森马服饰股份有限公司,2563,2563,森马服饰在港设立子公司 加速布局童装,2018/5/18 13:11,1
浙江森马服饰股份有限公司,浙江森马服饰股份有限公司,2563,2563,森马服饰冲高回落,2018/5/18 2:31,1
浙江森马服饰股份有限公司,浙江森马服饰股份有限公司,2563,2563,森马服饰：拟设立全资子公司收购Sofiza SAS100%股权及债权,2018/5/16 20:04,1
浙江森马服饰股份有限公司,上海美特斯邦威服饰股份有限公司,2269,2563,扣非净利三连亏 深交所追问美邦服饰持续盈利能力,2018/5/15 0:00,1
浙江森马服饰股份有限公司,上海美特斯邦威服饰股份有限公司,2269,2563,回归主业成效初显美邦服饰2018年一季度盈利5040.67万元,2018/5/10 16:47,1
浙江森马服饰股份有限公司,北京金一文化发展股份有限公司,2721,2563,金一文化、北讯集团、金龙机电、融钰集团等连续跌停,2018/5/18 10:45,
浙江森马服饰股份有限公司,北京金一文化发展股份有限公司,2721,2563,精选拟并购标的 金一文化谋划产业链资源整合,2018/5/17 13:15,
浙江森马服饰股份有限公司,北京金一文化发展股份有限公司,2721,2563,金一文化：拟15亿收购金洲慈航旗下多家珠宝公司,2018/5/16 21:39,
浙江森马服饰股份有限公司,北京金一文化发展股份有限公司,2721,2563,或因提高关注并购效率 金一文化终止重大资产重组,2018/5/17 14:45,
浙江森马服饰股份有限公司,北京金一文化发展股份有限公司,2721,2563,金一文化董事长钟葱：公司3.0版值得期待,2018/5/17 8:41,
浙江森马服饰股份有限公司,东方金钰股份有限公司,600086,2563,两封问询函仍未回复 东方金钰又因信披延迟遭上交所通报批评,2018/5/11 14:27,
浙江森马服饰股份有限公司,上海拉夏贝尔服饰股份有限公司,603157,2563,H股大股东火速增持 拉夏贝尔(06116.HK)急涨7%,2018/5/17 10:45,1
浙江森马服饰股份有限公司,上海拉夏贝尔服饰股份有限公司,603157,2563,纺织服装表现亮眼 拉夏贝尔涨停,2018/5/17 10:59,1
浙江森马服饰股份有限公司,金洲慈航集团股份有限公司,587,2563,精选拟并购标的 金一文化谋划产业链资源整合,2018/5/17 13:15,
浙江森马服饰股份有限公司,金洲慈航集团股份有限公司,587,2563,金一文化：拟15亿收购金洲慈航旗下多家珠宝公司,2018/5/16 21:39,1
浙江森马服饰股份有限公司,宁波太平鸟时尚服饰股份有限公司,603877,2563,宁波中百“攻城者”的两难,2018/5/12 11:02,1
浙江森马服饰股份有限公司,宁波太平鸟时尚服饰股份有限公司,603877,2563,一次高调收购 揭开太平鸟隐秘往事,2018/5/10 9:33,1
浙江森马服饰股份有限公司,宁波太平鸟时尚服饰股份有限公司,603877,2563,服饰品牌商曲线回归 京东服饰业务增速仍待解,2018/5/15 5:05,1
浙江森马服饰股份有限公司,宁波太平鸟时尚服饰股份有限公司,603877,2563,股东大会现场回应要约收购 宁波中百：欢迎投资者关注此事,2018/5/17 7:54,
company,news_company,news_company_tick,tick,title,datetime,
广东银禧科技股份有限公司,中国石油化工股份有限公司,600028,300221,北水今日走资8亿 趁机获利大手减持腾讯超11亿元,2018/5/17 18:22,
广东银禧科技股份有限公司,中国石油化工股份有限公司,600028,300221,中国石化香港公司成为驻港部队独家油品供应商,2018/5/11 13:30,
广东银禧科技股份有限公司,中国石油化工股份有限公司,600028,300221,港股ADR普遍低收 油股表现失色,2018/5/10 9:50,
广东银禧科技股份有限公司,中国石油化工股份有限公司,600028,300221,中石化破顶高见8.2港元 油价继续上扬,2018/5/11 10:01,
广东银禧科技股份有限公司,中国石油化工股份有限公司,600028,300221,中石化上市17年分红高达3076亿元 今年上游业务有望扭亏为盈,2018/5/16 1:58,
广东银禧科技股份有限公司,中国石油化工股份有限公司,600028,300221,肖亚庆到雄安调研地热开发利用：要为治理大气污染做贡献,2018/5/10 21:22,
广东银禧科技股份有限公司,中国石油化工股份有限公司,600028,300221,5月15日中石化华北公司环氧乙烷价格平稳,2018/5/15 16:57,
广东银禧科技股份有限公司,中国石油化工股份有限公司,600028,300221,石化行业部分领域现投资过热,2018/5/10 10:50,
广东银禧科技股份有限公司,中国石油化工股份有限公司,600028,300221,中国石化董事会选举戴厚良为董事长 已代为履行该职务7个月,2018/5/16 14:08,
广东银禧科技股份有限公司,中国石油化工股份有限公司,600028,300221,十大具有巨大增长潜力的中概股！,2018/5/12 3:53,
广东银禧科技股份有限公司,中国石油化工股份有限公司,600028,300221,戴厚良出任中国石化董事长 集团一把手仍空缺,2018/5/16 11:05,
广东银禧科技股份有限公司,中国石化上海石油化工股份有限公司,600688,300221,5月11日上海石化4PE装置转产动态,2018/5/11 11:09,
广东银禧科技股份有限公司,唐山三友化工股份有限公司,600409,300221,三友化工：预计纯碱价格短期延续上涨,2018/5/16 16:30,
广东银禧科技股份有限公司,鲁西化工集团股份有限公司,830,300221,5月14日鲁西化工己内酰胺最新价格,2018/5/14 12:36,
广东银禧科技股份有限公司,鲁西化工集团股份有限公司,830,300221,5月18日鲁西化工己内酰胺价格上调,2018/5/18 11:12,
广东银禧科技股份有限公司,海南天然橡胶产业集团股份有限公司,601118,300221,[路演]海南橡胶：橡胶价格低位运行对业绩造成不利影响,2018/5/17 16:47,
广东银禧科技股份有限公司,淄博齐翔腾达化工股份有限公司,2408,300221,5月15日山东齐翔腾达丁二烯装置正常运行,2018/5/15 16:09,
广东银禧科技股份有限公司,浙江卫星石化股份有限公司,2648,300221,卫星石化使用闲置募集资金1.5亿元购买理财产品,2018/5/16 15:36,
广东银禧科技股份有限公司,湖北宜化化工股份有限公司,422,300221,*ST宜化遭深交所17问 宜化系7年发生19起事故,2018/5/17 16:58,
广东银禧科技股份有限公司,湖北宜化化工股份有限公司,422,300221,*ST宜化卸“包袱”动作引来问询 监管聚焦财务风险,2018/5/15 22:54,
company,news_company,news_company_tick,tick,title,datetime,
宇环数控机床股份有限公司,中国中车股份有限公司,601766,2903,出资人多次调整 历经两年半中车金租获批筹建,2018/5/14 23:52,
宇环数控机床股份有限公司,中国中车股份有限公司,601766,2903,中国中车获批筹建中车金融租赁有限公司,2018/5/11 10:56,
宇环数控机床股份有限公司,上海电气集团股份有限公司,601727,2903,上海电气(02727.HK)A股入选MSCI名单 H股今日上涨超3%,2018/5/15 15:14,
宇环数控机床股份有限公司,美的集团股份有限公司,333,2903,A股入摩前夜，外资机构敲门105家上市公司，最感兴趣的问题是它,2018/5/14 19:09,
宇环数控机床股份有限公司,潍柴动力股份有限公司,338,2903,潍柴动力计划收购英国锡里斯动力20%股权 进军固态氧化物燃料电池市场,2018/5/16 14:45,
宇环数控机床股份有限公司,东旭光电科技股份有限公司,413,2903,东旭光电：连续四年被纳入MSCl指数体系,2018/5/15 10:11,
宇环数控机床股份有限公司,中国冶金科工股份有限公司,601618,2903,地王撞上调控 中冶广州31亿项目难突围,2018/5/16 15:03,
宇环数控机床股份有限公司,中国冶金科工股份有限公司,601618,2903,中国中冶：前4月新签合同额2089亿元 同比增近两成,2018/5/14 16:33,
宇环数控机床股份有限公司,中国冶金科工股份有限公司,601618,2903,中国中冶(01618.HK)2018年公司债券(第一期)5月18日上市,2018/5/16 22:21,
宇环数控机床股份有限公司,中联重科股份有限公司,157,2903,中联重科(01157-HK)拟出资2亿元成立融资担保公司,2018/5/17 18:19,
宇环数控机床股份有限公司,中联重科股份有限公司,157,2903,中联重科拟向盈峰环境出售环境产业公司20%股权,2018/5/18 8:23,
宇环数控机床股份有限公司,中联重科股份有限公司,157,2903,中联重科(01157-HK)拟出售中联环境20%股权予盈峰环境(000967-CN),2018/5/18 6:26,
宇环数控机床股份有限公司,广东伊之密精密机械股份有限公司,300415,2903,伊之密持股5%以上股东减持股份比例达到1%,2018/5/15 19:41,1
宇环数控机床股份有限公司,广东伊之密精密机械股份有限公司,300415,2903,伊之密：股东终止转让部分公司股权,2018/5/17 20:23,1
宇环数控机床股份有限公司,科大智能科技股份有限公司,300222,2903,科大智能AI事业部：以开放的心态拥抱AI,2018/5/16 14:08,
宇环数控机床股份有限公司,中国船舶重工集团动力股份有限公司,600482,2903,中国动力：国产替代助推市场进入高速增长期,2018/5/14 8:54,
宇环数控机床股份有限公司,重庆宗申动力机械股份有限公司,1696,2903,宗申动力：发动机生产线开始订单式生产,2018/5/10 13:46,
宇环数控机床股份有限公司,中航工业机电系统股份有限公司,2013,2903,中航机电：平台价值凸显 业绩有望实现高增长,2018/5/14 5:39,
宇环数控机床股份有限公司,台海玛努尔核电设备股份有限公司,2366,2903,台海核电：今年研发投入预计超营业收入3%,2018/5/11 15:31,
宇环数控机床股份有限公司,楚天科技股份有限公司,300358,2903,楚天科技：目前在手订单14亿左右,2018/5/15 15:44,
company,news_company,news_company_tick,tick,title,datetime,
华讯方舟股份有限公司,中国航发动力股份有限公司,600893,687,航发动力:历史机遇开启只待努力前行 打造航发龙头动力更加强劲,2018/5/14 5:28,
华讯方舟股份有限公司,中国航发动力股份有限公司,600893,687,航发动力议案变卦 标的未实现预期目标,2018/5/10 1:55,
华讯方舟股份有限公司,中航沈飞股份有限公司,600760,687,中航沈飞上市不到半年“入摩”“战机第一股”稀缺标的受青睐,2018/5/18 1:22,
华讯方舟股份有限公司,中国东方红卫星股份有限公司,600118,687,北斗对我国导航定位相关产业核心产值贡献率已达80%,2018/5/18 19:43,
华讯方舟股份有限公司,中国东方红卫星股份有限公司,600118,687,我国卫星导航与位置服务产业产值已达2550亿元 同比增2成,2018/5/18 14:40,
华讯方舟股份有限公司,中国东方红卫星股份有限公司,600118,687,中国卫星：2018年初至今发射12颗卫星,2018/5/11 15:22,
华讯方舟股份有限公司,中航工业机电系统股份有限公司,2013,687,中航机电：平台价值凸显 业绩有望实现高增长,2018/5/14 5:39,
华讯方舟股份有限公司,中国长城科技集团股份有限公司,66,687,金蝶国际(00268-HK)与中国长城签订战略合作框架协议,2018/5/15 18:19,
华讯方舟股份有限公司,中国航发航空科技股份有限公司,600391,687,航发科技：坚持军贸并重的战略发展方向,2018/5/11 17:03,
